date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-02 22:00:00,0.8054042659232407,1.848136114861131,41.234979011300915
2011-04-02 23:00:00,0.9747749090267844,2.596662076197262,50.40973152781982
2011-04-03 00:00:00,0.992556518560697,1.9835407232886995,49.67581438268715
2011-04-03 01:00:00,1.1559541137123215,2.622810704855026,52.46018700562709
2011-04-03 02:00:00,0.9740194172779475,3.379597439212169,55.70308953570715
2011-04-03 03:00:00,0.9988498605030429,3.353622662921667,59.66092506855051
2011-04-03 04:00:00,0.5870161437022821,1.7243481676811867,39.303213532862664
2011-04-03 05:00:00,0.48363272576101207,1.4249121205977722,30.45832698849073
2011-04-03 06:00:00,0.593579846330164,1.592837667928774,43.01585106905531
2011-04-03 07:00:00,0.7852244356804625,2.1175821611032726,63.08170722592253
2011-04-03 08:00:00,0.9345991385189429,2.0688854465195647,65.37251237569073
2011-04-03 09:00:00,1.3002152444531079,3.9799296832256696,81.8785629686635
2011-04-03 10:00:00,1.2199952644480692,4.045390083007405,72.35741557782917
2011-04-03 11:00:00,1.3967664907105577,5.655325277765475,68.70409017941135
2011-04-03 12:00:00,1.4873867866676986,5.189519316554438,75.19356550701481
2011-04-03 13:00:00,0.9061169592010556,4.2162688529395735,54.46565019794959
2011-04-03 14:00:00,0.7695640954467297,4.18444563269146,53.03622714410586
2011-04-03 15:00:00,0.9579482995700427,5.42427330334025,69.29370545879237
2011-04-03 16:00:00,0.8356371913055423,5.208988134071234,62.250518857491116
2011-04-03 17:00:00,1.1061509370634117,6.021633358813226,69.85037208927957
2011-04-03 18:00:00,1.2955937675337768,5.610666559325089,67.75419343913407
2011-04-03 19:00:00,2.72320335587103,12.745306890277522,187.96625384989858
2011-04-03 20:00:00,1.974377714370997,8.267826298050057,131.7123542795249
2011-04-03 21:00:00,1.6802896092275252,6.562718880375589,101.8557068549513
2011-04-03 22:00:00,1.773749898801997,5.95509238984082,106.36467563106216
2011-04-03 23:00:00,1.6984318902020918,6.260817296562815,107.91264774433589
2011-04-04 00:00:00,1.100888820168102,3.3054057116327944,64.03731730430357
2011-04-04 01:00:00,0.9013139247174181,2.0178204188277573,43.435427398029056
2011-04-04 02:00:00,0.7936189312447769,1.7891980190726269,47.53304105175715
2011-04-04 03:00:00,0.6039475899430653,1.5849295690686827,39.52894672355292
2011-04-04 04:00:00,0.6019389637258388,0.8320116059552545,34.977071937286944
2011-04-04 05:00:00,0.7235577935244499,1.7066935599423088,45.99981035267366
2011-04-04 06:00:00,1.0299785045513603,4.015137709019344,75.9654407581537
2011-04-04 07:00:00,3.6942622944081567,17.851201740697057,343.6106609839267
2011-04-04 08:00:00,4.615568367355052,24.264503660630936,358.29224813503816
2011-04-04 09:00:00,3.0642435781049873,14.864965129607874,276.47918905915753
2011-04-04 10:00:00,2.709301824877942,12.880346117902866,288.72502100989544
2011-04-04 11:00:00,2.325344158370998,11.030716872889867,166.91559867190543
2011-04-04 12:00:00,2.453009958985573,12.62821871932114,193.18229938015162
2011-04-04 13:00:00,1.8922923079234004,10.705144631966725,117.23048889733008
2011-04-04 14:00:00,2.02905840991421,12.23039239381608,125.5380283630822
