date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/3/8 23:00,0.4505,6.5,46.5,1064,783,816.4,963.5,1226.7,3,10,0,23
2011/3/9 0:00,0.4526,5.2,50.6,1087.3,763.3,787,882.6,1259.5,3,10,0,0
2011/3/9 1:00,0.4567,5,50.1,969.1,703.9,829.2,899.2,1132.6,3,10,0,1
2011/3/9 2:00,0.4584,4.6,56.2,1021.6,663,906.8,940.2,983.6,3,10,0,2
2011/3/9 3:00,0.4589,4.8,49.9,993.2,564,945.6,855.5,885,3,10,0,3
2011/3/9 4:00,0.4614,4,59.1,874.2,572.9,998.1,910.9,813.8,3,10,0,4
2011/3/9 5:00,0.463,2.3,62.9,911,665.6,874.9,890.8,961.3,3,10,0,5
2011/3/9 6:00,0.4657,2,68.8,1018.2,721.1,842.5,901.5,1027,3,10,0,6
2011/3/9 7:00,0.4688,1.9,67.3,1159.6,891,750.5,1008,1210.8,3,10,0,7
2011/3/9 8:00,0.4829,3.2,57.9,1421,1282.3,465.5,1526.9,1685.8,3,10,0,8
2011/3/9 9:00,0.4851,6,52.5,1553.2,1375.5,419,1752.4,2114.7,3,10,0,9
2011/3/9 10:00,0.4774,8.4,43.9,1415.2,1204.8,524.2,1333.8,1799.4,3,10,0,10
2011/3/9 11:00,0.4926,10,37.7,1386.5,1072.3,576.4,1185.3,1759.1,3,10,0,11
2011/3/9 12:00,0.5488,14.1,34.7,1299,1006,569.3,1198,1590.8,3,10,0,12
2011/3/9 13:00,0.6147,16.2,35.3,1243.5,1043.5,584.5,1213.6,1461,3,10,0,13
2011/3/9 14:00,0.6593,15.8,38.5,1315.6,968.2,547.8,1253.2,1300.9,3,10,0,14
2011/3/9 15:00,0.6728,16.3,34.2,1295.3,859.3,642.6,1155.2,1147,3,10,0,15
2011/3/9 16:00,0.6781,17.6,34.1,1237,934.9,657.1,1105.8,976.4,3,10,0,16
2011/3/9 17:00,0.6779,19.1,34.1,1262.8,994.8,592,1334.6,1327.1,3,10,0,17
2011/3/9 18:00,0.6792,13.9,43.5,1520,1209.3,490.3,1520,1625.7,3,10,0,18
2011/3/9 19:00,0.6794,12.3,43.4,1541.5,1507.8,390.7,1781.9,2117.7,3,10,0,19
2011/3/9 20:00,0.7312,10.9,52.3,1567.5,1342.4,398.9,1810.2,2192.4,3,10,0,20
2011/3/9 21:00,0.7512,11,61.7,1494.9,1348.9,485.5,1622.1,1906.1,3,10,0,21
2011/3/9 22:00,0.7238,10.2,57,1188.3,922.2,684.4,1216.4,1422.7,3,10,0,22
2011/3/9 23:00,0.7071,8.3,60.3,1129.9,870.5,676.7,1172.6,1361.1,3,10,0,23
2011/3/10 0:00,0.6961,8,61.6,1135,808,662.7,1163.9,1356.2,3,10,0,0
2011/3/10 1:00,0.6868,7.8,69.2,1016.5,687.3,797.7,1134.2,1233.4,3,10,0,1
2011/3/10 2:00,0.6847,6.2,69.2,1085.7,707.8,849.1,1003,1093,3,10,0,2
2011/3/10 3:00,0.6684,4.8,75.1,1054.6,716.4,807.5,1072.6,1038,3,10,0,3
2011/3/10 4:00,0.667,3.9,76.9,1047.3,632.6,871.5,1054.7,988.4,3,10,0,4
2011/3/10 5:00,0.6611,4.5,74.4,1014,708.1,926.4,1040.4,951,3,10,0,5
2011/3/10 6:00,0.6577,5.3,69.5,915.1,721.9,843.5,1030.2,950.6,3,10,0,6
2011/3/10 7:00,0.6395,4.2,76.1,1113.8,797.8,727.2,1200.2,1100.9,3,10,0,7
2011/3/10 8:00,0.647,5,70.9,1366.8,1312,447.9,1654.2,1589.4,3,10,0,8
2011/3/10 9:00,0.6702,7.4,60,1402.6,1288.2,461,1555.2,1833,3,10,0,9
2011/3/10 10:00,0.6772,10.9,47.8,1223.9,1060.8,521.2,1276,1754.9,3,10,0,10
2011/3/10 11:00,0.6857,14,38.3,1193.2,1080.6,560,1294.9,1655,3,10,0,11
2011/3/10 12:00,0.6535,17.2,34.2,1174.1,1019,549.1,1320.9,1500.6,3,10,0,12
2011/3/10 13:00,0.5637,18.6,27.8,1199.5,901.2,587.5,1219.9,1248,3,10,0,13
2011/3/10 14:00,0.3955,18.5,17,1061.8,888.3,685.1,1136.1,990,3,10,0,14
2011/3/10 15:00,0.3431,19.5,15.6,1008,1002.8,719.1,965.2,998.5,3,10,0,15
2011/3/10 16:00,0.337,19.8,14.5,971.6,855.4,862,892,759.9,3,10,0,16
2011/3/10 17:00,0.3632,19.8,15.4,1079.4,971.2,757.1,1032.2,875.1,3,10,0,17
2011/3/10 18:00,0.4012,16.2,22.5,1179.4,1009.6,557.4,1197.9,1195,3,10,0,18
2011/3/10 19:00,0.2996,13.8,17.2,1174,1239.4,557.6,1333.9,1572.8,3,10,0,19
2011/3/10 20:00,0.3364,13.2,23.7,1239.9,1343,502,1385.1,1658.7,3,10,0,20
2011/3/10 21:00,0.4862,11.5,37,1312.2,1101.9,525.1,1282.3,1654,3,10,0,21
2011/3/10 22:00,0.411,9.6,34.3,1106.7,882,747.3,1044.1,1347,3,10,0,22
2011/3/10 23:00,0.4203,7.8,37.8,1078,752.4,789.9,866.7,1272,3,10,0,23
2011/3/11 0:00,0.4387,7.7,42.5,987,758.5,809.6,1005.9,1231.6,3,10,0,0
2011/3/11 1:00,0.4472,6.9,47.1,1088.6,713.4,806,992.2,1147.6,3,10,0,1
2011/3/11 2:00,0.4551,5.8,50.4,942.5,695.1,950.2,904.7,1075.2,3,10,0,2
2011/3/11 3:00,0.4629,5.8,46.6,874.2,615.1,919.6,803.5,974.4,3,10,0,3
2011/3/11 4:00,0.4761,4.6,56.4,894.9,685,923,857.3,946.4,3,10,0,4
2011/3/11 5:00,0.4807,4.6,56.9,879.1,552.4,1019,817.8,914.6,3,10,0,5
2011/3/11 6:00,0.48,4.3,53.5,881.6,631,1014.6,953.4,839.8,3,10,0,6
2011/3/11 7:00,0.4839,3.8,62.7,947.5,708.5,783,947.4,989.8,3,10,0,7
2011/3/11 8:00,0.4915,4.5,56.8,1284.7,1066.6,563,1330.2,1345.2,3,10,0,8
2011/3/11 9:00,0.5067,6.8,52.5,1364.9,1356.3,431.6,1596.8,1762.5,3,10,0,9
2011/3/11 10:00,0.5066,11.5,38.8,1330.1,1252.4,512,1413,1739.1,3,10,0,10
2011/3/11 11:00,0.2202,25.3,31.7,1189.6,401.2,1778.4,625.4,653,3,10,0,11
2011/3/11 12:00,0.5949,17.7,29.1,1118.8,998.6,580.9,1173.6,1357.2,3,10,0,12
2011/3/11 13:00,0.6741,18.7,35,1220.3,988.9,529,1258.1,1156.8,3,10,0,13
2011/3/11 14:00,0.6853,18,33.1,1274.9,1055.6,523.2,1460.2,1365.8,3,10,0,14
2011/3/11 15:00,0.6604,18.1,29.6,1310.4,1122.5,571.2,1385,1079.7,3,10,0,15
2011/3/11 16:00,0.6752,19.4,30.6,1249,1024.4,620.1,1189.4,996,3,10,0,16
2011/3/11 17:00,0.5817,18.9,27.8,1195.8,922.6,564.9,1150.4,933.2,3,10,0,17
2011/3/11 18:00,0.6356,17,37.4,1291.6,1178.7,501,1429.9,1114.6,3,10,0,18
2011/3/11 19:00,0.6825,13.4,44.5,1495.6,1298.1,436.6,1744,1712,3,10,0,19
2011/3/11 20:00,0.725,12.4,51.7,1524.3,1305.3,422,1525.2,1585.6,3,10,0,20
2011/3/11 21:00,0.7277,13.1,48.3,1222.1,1161.8,525.4,1309.5,1323.8,3,10,0,21
2011/3/11 22:00,0.7202,12.2,48.9,1019.3,841.5,690,1111.6,886.4,3,10,0,22
2011/3/11 23:00,0.7138,10.2,57.6,1116.5,772.3,709,1144.4,1062.3,3,10,0,23
2011/3/12 0:00,0.7014,10.4,53.1,1153.3,773.1,694.9,1214.9,1140.2,3,10,1,0
2011/3/12 1:00,0.6927,10.5,59.1,1131.9,732.2,765,1023.2,916,3,10,1,1
2011/3/12 2:00,0.7015,9.3,57.3,1221.1,774.2,698.9,1146.4,1094,3,10,1,2
2011/3/12 3:00,0.7191,10.8,57.9,1049,747.4,719.1,1168.6,1095.9,3,10,1,3
2011/3/12 4:00,0.7459,9.8,61.2,1015,626.2,873,1027,694.3,3,10,1,4
2011/3/12 5:00,0.8329,10.4,68.9,910.5,552.5,913.9,1059.8,441.8,3,10,1,5
2011/3/12 6:00,0.8764,9.1,73,962.3,558.3,987.8,1066.6,443,3,10,1,6
2011/3/12 7:00,0.8621,10,71.6,1031.7,553.7,939.4,1127.7,530.6,3,10,1,7
2011/3/12 8:00,0.8444,11.2,66.8,1042.5,630.7,823.1,1171.1,592.8,3,10,1,8
2011/3/12 9:00,0.8517,12.7,58.5,1071.6,848,679,1269.4,727.3,3,10,1,9
2011/3/12 10:00,0.8253,14,48.1,1170.1,830.2,692.2,1113,691.9,3,10,1,10
2011/3/12 11:00,0.8313,13.8,51.5,1239,854.5,665.4,1193.9,775.2,3,10,1,11
2011/3/12 12:00,0.8266,15.9,49.1,1051.8,776.2,650.9,1153.5,696.6,3,10,1,12
2011/3/12 13:00,0.7233,18.5,36.8,1061.3,828.1,730.1,1027.6,584.2,3,10,1,13
2011/3/12 14:00,0.7184,17.2,36,1164.8,807.5,678.4,1213.7,640.1,3,10,1,14
2011/3/12 15:00,0.7014,17.7,33.9,1006.9,713,734.4,989.9,545.9,3,10,1,15
2011/3/12 16:00,0.7065,16.4,34.1,1107,756.5,664,1126.2,577.2,3,10,1,16
2011/3/12 17:00,0.6775,16.3,35.1,1047.2,907.4,667.4,1071.6,720.7,3,10,1,17
2011/3/12 18:00,0.7018,15.1,41.6,1129.9,955.5,628.2,1171.8,785.6,3,10,1,18
2011/3/12 19:00,0.7582,14.1,49.7,1235.9,878,653.8,1211.8,784.9,3,10,1,19
2011/3/12 20:00,0.776,13.6,49.3,1424.5,1051.9,511.6,1372.6,1310,3,10,1,20
2011/3/12 21:00,0.7832,11.2,58.3,1444.8,1064,536,1282.5,1366.5,3,10,1,21
2011/3/12 22:00,0.7454,11.7,55.8,1032.6,754.8,706,1096.1,870.7,3,10,1,22
2011/3/12 23:00,0.7472,12.2,51.2,1069.1,667.8,743.8,1016.5,684.8,3,10,1,23
2011/3/13 0:00,0.7999,11.6,58.7,1057.7,615.4,874.2,981.4,501.3,3,10,1,0
2011/3/13 1:00,0.7958,11.6,56.6,1018.5,613.8,868.6,1092.4,505,3,10,1,1
2011/3/13 2:00,0.7669,12.9,54.5,961.6,658.6,810.8,1133.1,612.8,3,10,1,2
2011/3/13 3:00,0.7574,12.1,49.2,883.6,542.2,989.1,931.5,395.2,3,10,1,3
2011/3/13 4:00,0.7503,12.3,52.7,905.2,641.7,920,975.8,374.1,3,10,1,4
2011/3/13 5:00,0.7966,12.2,58.1,903,549.9,946.6,1044.2,394,3,10,1,5
2011/3/13 6:00,0.7624,12.8,48.6,851.5,507.5,1160.3,935.2,293.3,3,10,1,6
2011/3/13 7:00,0.7384,11.8,49.2,896.8,512.4,988.6,955.4,400,3,10,1,7
2011/3/13 8:00,0.7448,12.5,49.4,1028.2,568.3,918.1,987.5,478.5,3,10,1,8
2011/3/13 9:00,0.7406,12.1,49.9,972,631.5,809.3,1070.6,589,3,10,1,9
2011/3/13 10:00,0.7479,14.7,48.7,1113.6,726.8,732.3,1054.6,923.5,3,10,1,10
2011/3/13 11:00,0.7931,12.7,49,1347.2,922.5,588.8,1250.4,1267.9,3,10,1,11
2011/3/13 12:00,0.8499,13.3,55.6,1331.5,1000.6,535,1313.3,1410,3,10,1,12
2011/3/13 13:00,0.9292,13.2,56.6,1258.8,856.5,570,1398.8,1335.9,3,10,1,13
2011/3/13 14:00,0.8989,17.9,48.5,1057,602.5,827.1,1047.8,646.8,3,10,1,14
2011/3/13 15:00,0.8406,21.1,37,1002.5,648,880.6,1064.6,534.4,3,10,1,15
2011/3/13 16:00,0.8399,20.3,35.2,1193.8,777.2,756.8,1204.3,566.4,3,10,1,16
2011/3/13 17:00,0.8122,18,39.3,1242.8,779.1,674.5,1122.3,718,3,10,1,17
2011/3/13 18:00,0.8055,16.7,44.8,1204.8,912.7,680.5,1295.7,853.1,3,10,1,18
2011/3/13 19:00,0.8458,15.7,51.8,1449.5,1248,497.1,1580.8,1529.7,3,10,1,19
2011/3/13 20:00,0.8507,13.8,51,1350.7,1108.6,493.5,1327.1,1560,3,10,1,20
2011/3/13 21:00,0.8508,14.9,49,1189,795.2,651.7,1192,1220.1,3,10,1,21
2011/3/13 22:00,0.8121,14.2,55.2,1159.7,911,600.7,1245,1194.2,3,10,1,22
2011/3/13 23:00,0.8412,13.5,56.2,1134.6,895.4,642.5,1168.3,1169.2,3,10,1,23
2011/3/14 0:00,0.8465,12.5,52.5,1077.1,720,802.7,1009,778.3,3,11,0,0
2011/3/14 1:00,0.8535,10.9,58.4,1071.6,763.3,718.3,1189.8,959.9,3,11,0,1
2011/3/14 2:00,0.8388,9.4,72.3,1085.4,723.5,712,1198.9,1041.2,3,11,0,2
2011/3/14 3:00,0.8227,10.3,69.4,1109.3,665.9,761,1122,1050.7,3,11,0,3
2011/3/14 4:00,0.8202,9.2,66.9,984.2,642.4,794.3,1062.3,1024.8,3,11,0,4
2011/3/14 5:00,0.8241,8.1,69.3,1066.8,672.9,848.7,1057.3,880.8,3,11,0,5
2011/3/14 6:00,0.8299,9.8,73.1,1069.9,759.2,683.6,1116.2,986.1,3,11,0,6
2011/3/14 7:00,0.8239,10.3,66.2,1117.2,897.6,653,1332.4,1132.8,3,11,0,7
2011/3/14 8:00,0.8328,10.8,63.8,1415.7,1204.1,466.6,1635.6,1574.6,3,11,0,8
2011/3/14 9:00,0.8483,11.3,59.8,1509.1,1277.8,382.2,1763,1717.9,3,11,0,9
2011/3/14 10:00,0.8106,13.4,54,1230.6,1016.1,554.8,1295,1311.3,3,11,0,10
2011/3/14 11:00,0.7988,17.1,45.2,1123,792.5,685.8,1214.9,1003.5,3,11,0,11
2011/3/14 12:00,0.7883,17.7,40.7,1025.8,899.8,715.1,1182,983.8,3,11,0,12
2011/3/14 13:00,0.7876,18.5,37.3,1149.5,816,670,1209,838.1,3,11,0,13
2011/3/14 14:00,0.7672,19.1,31.9,1209.5,904,626.6,1274,871.2,3,11,0,14
2011/3/14 15:00,0.7625,21.2,31.7,1208.6,867.3,640.2,1234.2,848.8,3,11,0,15
2011/3/14 16:00,0.7526,19.6,30.6,1338.8,1018.1,555.2,1229.5,1121,3,11,0,16
2011/3/14 17:00,0.7436,18.5,32.3,1271,1071.6,502.2,1354.5,1279.4,3,11,0,17
2011/3/14 18:00,0.7624,18.3,39.5,1441,1525.3,407.7,1763,1883.9,3,11,0,18
2011/3/14 19:00,0.8168,16.7,41.2,1658.5,1515.7,385.8,1840.2,1920,3,11,0,19
2011/3/14 20:00,0.8573,16.5,49.8,1540.7,1434.5,370.4,1923,1981,3,11,0,20
2011/3/14 21:00,0.906,15.1,53.7,1332.5,1112.8,517.1,1564.5,1518.1,3,11,0,21
2011/3/14 22:00,0.9146,13,56.2,1254.5,959.7,591,1355.6,1286.2,3,11,0,22
2011/3/14 23:00,0.9198,12.8,60.9,1177.7,836,599.4,1356.8,1176.1,3,11,0,23
2011/3/15 0:00,0.9193,12.7,65.6,1029.3,764.3,721,1222,1033.2,3,11,0,0
2011/3/15 1:00,0.9105,12.7,63.6,948.4,577,994.4,1011.8,678.8,3,11,0,1
2011/3/15 2:00,0.8738,10.3,70.1,979.2,616.9,979.6,1019.5,663.6,3,11,0,2
2011/3/15 3:00,0.8619,9.4,74,952.6,531,958.9,1116.2,748.7,3,11,0,3
2011/3/15 4:00,0.8299,10.8,61.6,856.3,492.8,1027,1065.3,667,3,11,0,4
2011/3/15 5:00,0.7968,10.1,66.4,969.2,541.8,975.6,982,653.7,3,11,0,5
2011/3/15 6:00,0.7969,9.6,67.9,981,567.3,910.4,1121.4,838.9,3,11,0,6
2011/3/15 7:00,0.7934,9.8,61.1,965.3,701,706.8,1024.9,874.2,3,11,0,7
2011/3/15 8:00,0.7909,11,63.3,1383.7,1118,460.4,1546.5,1476.3,3,11,0,8
2011/3/15 9:00,0.8036,13,56.1,1544.6,1277.6,460,1539.1,1600.8,3,11,0,9
2011/3/15 10:00,0.8242,16.1,42.8,1432.5,1108.6,489.3,1483.7,1744.8,3,11,0,10
2011/3/15 11:00,0.8044,19.1,38.9,1236,1090,513.1,1485.1,1369.9,3,11,0,11
2011/3/15 12:00,0.7508,19.5,31.8,1137.1,1048.3,600.1,1322.9,1043.5,3,11,0,12
2011/3/15 13:00,0.7254,20.6,26.5,1186,939,584.1,1238.7,888.3,3,11,0,13
2011/3/15 14:00,0.6752,23.1,25,1229.6,1016.1,571.5,1283.4,932.2,3,11,0,14
2011/3/15 15:00,0.6665,24.3,23.4,1202.9,1041.3,601.4,1211.5,866.9,3,11,0,15
2011/3/15 16:00,0.6571,23.1,22.4,1249.4,1070.6,572.2,1227.4,999.4,3,11,0,16
2011/3/15 17:00,0.6736,23,24.6,1283.2,1135.2,513.4,1417.5,1229.8,3,11,0,17
2011/3/15 18:00,0.6973,19.1,31.5,1314.1,1339,440.8,1514.3,1517.7,3,11,0,18
2011/3/15 19:00,0.7345,17.5,34.9,1529.5,1510.1,403.9,1984.5,1816.1,3,11,0,19
2011/3/15 20:00,0.7759,15.4,42.7,1692.9,1517.8,325.2,2068.6,2033,3,11,0,20
2011/3/15 21:00,0.8003,15.2,49.5,1408.9,1243.2,430.6,1534.2,1927.1,3,11,0,21
2011/3/15 22:00,0.7793,14.5,50.6,1211,971,625.3,1263.8,1363.2,3,11,0,22
2011/3/15 23:00,0.7765,13.2,51.6,1116.7,842.5,687.5,1109.8,1303,3,11,0,23
2011/3/16 0:00,0.7836,11.2,54.6,1096.9,837.9,645.4,1212.6,1139,3,11,0,0
2011/3/16 1:00,0.7818,11.3,58.6,1058.8,673.6,798.7,1010.9,1058.3,3,11,0,1
2011/3/16 2:00,0.7742,11.4,59.7,943.8,678.3,765.4,1064.5,1008.8,3,11,0,2
2011/3/16 3:00,0.7673,10.8,63.2,920.6,607.4,922.1,970,872,3,11,0,3
2011/3/16 4:00,0.7532,9.2,66.7,928.6,519.9,951.4,974.7,799,3,11,0,4
2011/3/16 5:00,0.7402,7.9,64.1,936.3,571,976.7,997.9,819.7,3,11,0,5
2011/3/16 6:00,0.7358,7.3,75.2,947.7,699.9,771.9,1028.2,938.1,3,11,0,6
2011/3/16 7:00,0.7238,8.1,67.8,1011,678.2,847.7,1085.6,874.9,3,11,0,7
2011/3/16 8:00,0.7257,8.8,61.7,1240.3,954.5,552.7,1331.8,1295.3,3,11,0,8
2011/3/16 9:00,0.7459,10.9,54.3,1581.8,1376.6,428.2,1718.6,1766.2,3,11,0,9
2011/3/16 10:00,0.7553,15.1,43.5,1339.5,1178,482,1506.5,1673,3,11,0,10
2011/3/16 11:00,0.7681,17.9,35.4,1352.4,1039.3,509,1334.7,1666.7,3,11,0,11
2011/3/16 12:00,0.7615,22.2,27,1296.9,993.7,585.1,1337.5,1557.5,3,11,0,12
2011/3/16 13:00,0.6959,24.8,21.6,1187.5,951.3,614.2,1211.5,1120.5,3,11,0,13
2011/3/16 14:00,0.6249,25.2,17.5,1110.1,984.6,635.5,1180.1,1043.5,3,11,0,14
2011/3/16 15:00,0.6095,26.7,15.5,1221.1,1171.2,522.3,1420.6,1276,3,11,0,15
2011/3/16 16:00,0.5877,29.4,15.1,1157.1,1000.2,642.7,1104.8,1082,3,11,0,16
2011/3/16 17:00,0.5782,27.9,16.4,1311.7,1235.2,523.7,1282.5,1267.1,3,11,0,17
2011/3/16 18:00,0.6075,23.4,21.2,1236.1,1163.8,529.4,1450.2,1365,3,11,0,18
2011/3/16 19:00,0.6904,21.4,28,1419.3,1357.8,420,1732.5,1735.6,3,11,0,19
2011/3/16 20:00,0.8152,18.6,36.1,1538.8,1367.2,422,1710.5,1935.4,3,11,0,20
2011/3/16 21:00,0.8222,17.4,41.6,1483.2,1459.5,418.8,1709.5,1895.8,3,11,0,21
2011/3/16 22:00,0.7895,14.9,44.1,1313.4,1137.8,537.7,1262,1619.8,3,11,0,22
2011/3/16 23:00,0.8049,13.7,52.1,1366,958.1,519.8,1270.2,1545.6,3,11,0,23
2011/3/17 0:00,0.7977,14.6,49.9,1121.1,793,667.6,1134.8,1235,3,11,0,0
2011/3/17 1:00,0.7821,13.7,53.5,1090.8,688.1,777.9,1054.4,1103.9,3,11,0,1
2011/3/17 2:00,0.7793,12,53.2,962.4,624,833.3,1024.3,946.6,3,11,0,2
2011/3/17 3:00,0.7706,10.9,60.2,975.7,604.6,884.2,1078,846,3,11,0,3
2011/3/17 4:00,0.7631,10.6,58.2,997.4,612.7,881.7,955,764.5,3,11,0,4
2011/3/17 5:00,0.7523,9.4,59.9,873,532,967.1,1032.2,721.1,3,11,0,5
2011/3/17 6:00,0.7417,8.6,63,895.8,585.9,894,1009.8,812.9,3,11,0,6
2011/3/17 7:00,0.7324,7.7,67.7,1161.7,808,669,1130.9,1109,3,11,0,7
2011/3/17 8:00,0.7444,9.2,58.2,1470.2,1328.2,419,1564.6,1609,3,11,0,8
2011/3/17 9:00,0.7704,12.4,49.5,1519.7,1457,398.6,1808,1995.8,3,11,0,9
2011/3/17 10:00,0.7717,16.4,41.5,1520.4,1258.2,489.8,1460.2,1886.6,3,11,0,10
2011/3/17 11:00,0.7617,21.2,31.6,1229.3,995.9,538.6,1296,1553.4,3,11,0,11
2011/3/17 12:00,0.7407,25.3,25.7,1256.3,1066.8,538.5,1247.5,1300,3,11,0,12
2011/3/17 13:00,0.7785,27.2,22.1,1209.6,935.8,598.4,1280.1,1231.4,3,11,0,13
2011/3/17 14:00,0.7636,28.2,21.7,1276.2,1065.9,531,1285.8,1083.1,3,11,0,14
2011/3/17 15:00,0.6769,26.9,17.2,1163,1072.2,533.8,1194.7,1015.6,3,11,0,15
2011/3/17 16:00,0.7378,27.5,19,1191.7,992.7,541.4,1187.6,899.3,3,11,0,16
2011/3/17 17:00,0.6491,26.7,20,1131,888,593.3,1088.5,872.6,3,11,0,17
2011/3/17 18:00,0.6661,24.1,22.7,1313,1149,556.5,1325.9,1146.5,3,11,0,18
2011/3/17 19:00,0.686,21.4,28.7,1398.7,1304.4,472.8,1533.2,1599.2,3,11,0,19
2011/3/17 20:00,0.6907,18.3,33.4,1402.5,1325.2,433.7,1740.7,1708.8,3,11,0,20
2011/3/17 21:00,0.7023,16.3,37.9,1469.5,1288.5,478,1504,1631.5,3,11,0,21
2011/3/17 22:00,0.7337,15,45.4,1222.1,990.2,641.6,1187.3,1459.5,3,11,0,22
2011/3/17 23:00,0.7555,13.8,50.1,1243.8,893,626.2,1232.4,1306.6,3,11,0,23
2011/3/18 0:00,0.7513,12.3,48.5,1134,776.6,710.7,1145.5,1261,3,11,0,0
2011/3/18 1:00,0.7414,11.9,53.4,1011.4,808.5,735.4,1071.1,1107,3,11,0,1
2011/3/18 2:00,0.7367,10,56.6,967.2,691.8,710.4,1110,1081.5,3,11,0,2
2011/3/18 3:00,0.7268,9,67.3,1038.4,687,832.2,1027,905.3,3,11,0,3
2011/3/18 4:00,0.7168,7.7,62.6,908,626.2,893.6,1043.3,903,3,11,0,4
2011/3/18 5:00,0.7074,7.2,66.4,893.8,569.4,894.3,992,817.7,3,11,0,5
2011/3/18 6:00,0.6978,7.4,64.5,931.2,627.9,874.6,1058.8,886.8,3,11,0,6
2011/3/18 7:00,0.6943,7.2,68.7,1007.4,784,716.1,1121.1,946.2,3,11,0,7
2011/3/18 8:00,0.696,8.3,60.4,1416.2,1066,473.8,1540.4,1528.8,3,11,0,8
2011/3/18 9:00,0.7131,11.3,53,1522,1436.7,372.4,1694.5,1958.3,3,11,0,9
2011/3/18 10:00,0.7379,16.2,42.1,1302,1288.4,455.7,1434.1,1594.6,3,11,0,10
2011/3/18 11:00,0.7186,17.7,33.2,1243.6,1063.9,492,1376.9,1521,3,11,0,11
2011/3/18 12:00,0.7426,21.8,26.4,1187.5,950.4,579,1262,1291,3,11,0,12
2011/3/18 13:00,0.7785,25.4,26.8,1295.8,1006.1,555.5,1376.1,1213.7,3,11,0,13
2011/3/18 14:00,0.7301,24,22.5,1135.9,1022.8,597,1208,807.4,3,11,0,14
2011/3/18 15:00,0.7209,26.4,23,1327.2,1070.2,516.2,1362.7,951,3,11,0,15
2011/3/18 16:00,0.7039,25.3,20.6,1301,1221.1,504,1249,1116.5,3,11,0,16
2011/3/18 17:00,0.6854,23.3,21.8,1255,1104.5,530.2,1393.3,1253.4,3,11,0,17
2011/3/18 18:00,0.6728,22.8,25.6,1316.1,1349.9,481.8,1390.4,1359.4,3,11,0,18
2011/3/18 19:00,0.7112,19.1,32.2,1478.1,1429.6,387.8,1668,1807.5,3,11,0,19
2011/3/18 20:00,0.8002,16.9,41.2,1514.1,1360.9,407,1777.9,1912,3,11,0,20
2011/3/18 21:00,0.8439,14.9,46.4,1477,1259.5,437.8,1499.5,1646.4,3,11,0,21
2011/3/18 22:00,0.9168,12.6,59.9,1190,864,589,1280.1,1148.4,3,11,0,22
2011/3/18 23:00,0.9539,12.1,62.9,1198.9,883,643.6,1350.4,1153.6,3,11,0,23
2011/3/19 0:00,0.9432,11.7,72.4,1121.6,815,620.8,1182.8,1183.4,3,11,1,0
2011/3/19 1:00,0.9314,11.1,71.7,1108.6,823.7,665.4,1290.6,1178.7,3,11,1,1
2011/3/19 2:00,0.9362,12.4,63.1,981.4,667.8,870.4,1132,849.4,3,11,1,2
2011/3/19 3:00,0.9374,11.9,69.1,1074.1,686.9,783.8,1053.6,659.4,3,11,1,3
2011/3/19 4:00,0.9496,11.3,70.2,961.6,618,898.2,1110.8,575,3,11,1,4
2011/3/19 5:00,0.948,11.7,68,1025.1,644.8,803.7,1098,589.2,3,11,1,5
2011/3/19 6:00,0.9274,11.4,63.7,987.8,583.8,934.2,1046.6,567.8,3,11,1,6
2011/3/19 7:00,0.9129,12,64.3,1070,679.1,793,1147.4,810.9,3,11,1,7
2011/3/19 8:00,0.93,11.3,68.9,1229.9,1022.3,538.4,1439,1204.6,3,11,1,8
2011/3/19 9:00,0.9448,12.8,59.9,1207.9,958.6,501.5,1408.4,1420.6,3,11,1,9
2011/3/19 10:00,0.9498,13.3,63.2,1254,924.4,521.3,1431.1,1235,3,11,1,10
2011/3/19 11:00,0.9333,14.1,57.6,1165.3,946.7,565.6,1322.9,1188.4,3,11,1,11
2011/3/19 12:00,0.9144,15.2,50.8,1179.9,925.6,584,1406.6,1160.8,3,11,1,12
2011/3/19 13:00,0.9104,16.8,43.2,1199.9,899.6,598.9,1373.4,1055.3,3,11,1,13
2011/3/19 14:00,0.901,19.7,41.4,1118.4,805.4,612.9,1226.1,910.4,3,11,1,14
2011/3/19 15:00,0.8943,20.6,34.1,1192.8,827.9,690.6,1169,649.5,3,11,1,15
2011/3/19 16:00,0.8993,22.4,36.2,1146.7,944.5,654,1228.4,935.3,3,11,1,16
2011/3/19 17:00,0.9161,21.3,37.2,1200.5,848,696,1107.6,763,3,11,1,17
2011/3/19 18:00,0.9488,16.9,44.1,1149.6,847.7,626.3,1301.9,997,3,11,1,18
2011/3/19 19:00,0.9722,15.6,54.1,1441.6,1031.1,512.1,1572,1363.2,3,11,1,19
2011/3/19 20:00,0.9777,15,57,1449.4,1094.4,453.2,1472.5,1530,3,11,1,20
2011/3/19 21:00,0.9716,13.3,60.8,1331.1,945.2,574.1,1359.9,1274,3,11,1,21
2011/3/19 22:00,0.9882,14,64.3,1175,886.4,618,1371.3,1171.6,3,11,1,22
2011/3/19 23:00,0.9797,13.4,65.7,1144,911.8,589,1295.9,1324,3,11,1,23
2011/3/20 0:00,0.9794,14.3,66.6,1212,855.5,636,1271.1,1086.7,3,11,1,0
